timestamp,open,high,low,close,volume
2026-07-20 12:00:00+00:00,65005.8,65008.0,64610.6,64649.6,301.55899238
2026-07-20 13:00:00+00:00,64649.6,64774.3,64206.9,64347.4,389.75183824
2026-07-20 14:00:00+00:00,64347.5,64581.9,64077.9,64426.2,388.27998521
2026-07-20 15:00:00+00:00,64426.2,65678.0,64419.5,65598.6,937.35394888
2026-07-20 16:00:00+00:00,65598.6,65633.0,65337.6,65506.6,385.45552868
2026-07-20 17:00:00+00:00,65506.6,65651.0,65345.0,65591.2,229.21775407
2026-07-20 18:00:00+00:00,65591.3,65797.8,65193.6,65245.3,330.93445479
2026-07-20 19:00:00+00:00,65245.3,65279.8,65045.5,65142.4,318.6536803
2026-07-20 20:00:00+00:00,65142.4,65437.8,65063.1,65373.2,162.91350074
2026-07-20 21:00:00+00:00,65373.2,65440.4,65268.1,65294.3,102.20766105
2026-07-20 22:00:00+00:00,65294.4,65294.4,65084.3,65149.7,79.61509356
2026-07-20 23:00:00+00:00,65149.8,65278.4,65132.5,65259.4,59.96172116
2026-07-21 00:00:00+00:00,65259.5,65589.6,65153.6,65565.1,173.18843544
2026-07-21 01:00:00+00:00,65565.1,65663.0,65234.7,65238.1,186.76860326
2026-07-21 02:00:00+00:00,65238.1,65505.7,65183.0,65420.3,116.79627095
2026-07-21 03:00:00+00:00,65420.4,65595.4,65408.3,65577.0,144.29581498
2026-07-21 04:00:00+00:00,65575.1,65744.8,65481.9,65522.9,207.0892728
2026-07-21 05:00:00+00:00,65522.9,65932.8,65488.0,65752.2,243.65922367
2026-07-21 06:00:00+00:00,65752.3,65995.9,65636.8,65922.1,247.56620769
2026-07-21 07:00:00+00:00,65922.1,66239.7,65863.2,66186.3,664.00695896
2026-07-21 08:00:00+00:00,66186.2,66350.0,66128.6,66227.8,425.26818918
2026-07-21 09:00:00+00:00,66227.9,66350.0,66141.0,66286.3,280.84532303
2026-07-21 10:00:00+00:00,66286.3,66420.0,66180.8,66186.4,419.30649659
2026-07-21 11:00:00+00:00,66186.3,66366.4,66150.0,66349.0,169.11534295
2026-07-21 12:00:00+00:00,66349.1,66644.6,66270.5,66557.3,403.89252573
2026-07-21 13:00:00+00:00,66556.1,66800.0,66321.1,66780.7,456.45404666
2026-07-21 14:00:00+00:00,66780.8,66955.0,66648.0,66839.7,744.26762415
2026-07-21 15:00:00+00:00,66839.8,66839.8,66524.9,66677.3,434.4358935
2026-07-21 16:00:00+00:00,66677.2,66762.2,66460.0,66542.5,231.92594717
2026-07-21 17:00:00+00:00,66542.5,66568.0,66053.3,66219.5,409.21755662
2026-07-21 18:00:00+00:00,66219.5,66370.9,66087.7,66322.0,255.14311744
2026-07-21 19:00:00+00:00,66322.0,66507.4,66268.8,66445.2,196.48313155
2026-07-21 20:00:00+00:00,66449.6,66504.1,66363.9,66408.2,99.96352971
2026-07-21 21:00:00+00:00,66408.3,66416.4,66283.3,66383.3,567.14053909
2026-07-21 22:00:00+00:00,66383.3,66385.7,66204.8,66311.0,141.57476353
2026-07-21 23:00:00+00:00,66311.1,66580.4,66229.8,66564.3,205.57384499
2026-07-22 00:00:00+00:00,66564.3,66749.8,66544.5,66632.5,1585.52451584
2026-07-22 01:00:00+00:00,66632.5,66675.6,66287.5,66444.4,439.90120237
2026-07-22 02:00:00+00:00,66444.3,66535.6,66302.1,66317.6,159.59089072
2026-07-22 03:00:00+00:00,66317.7,66379.6,66182.4,66219.3,203.5941519
2026-07-22 04:00:00+00:00,66219.2,66433.4,66205.2,66388.7,115.71280796
2026-07-22 05:00:00+00:00,66388.8,66388.8,65937.7,65979.8,275.26483878
2026-07-22 06:00:00+00:00,65979.9,66023.4,65833.3,65937.7,184.35319246
2026-07-22 07:00:00+00:00,65937.8,65965.8,65695.7,65844.6,272.79631717
2026-07-22 08:00:00+00:00,65844.6,66161.0,65844.5,65987.5,165.31789795
2026-07-22 09:00:00+00:00,65987.5,66081.2,65851.0,65930.5,101.34638745
2026-07-22 10:00:00+00:00,65930.6,66119.4,65901.0,66047.9,179.63791188
2026-07-22 11:00:00+00:00,66048.0,66091.7,65915.2,66017.5,159.28806315
2026-07-22 12:00:00+00:00,66017.5,66024.6,65552.6,65642.2,310.79558474
2026-07-22 13:00:00+00:00,65642.3,65985.2,65574.8,65960.1,350.84232309
2026-07-22 14:00:00+00:00,65960.0,66212.5,65585.7,65799.6,498.22268748
2026-07-22 15:00:00+00:00,65799.6,66132.2,65799.6,66043.0,244.51994313
2026-07-22 16:00:00+00:00,66043.0,66385.4,65911.0,66233.0,246.00967689
2026-07-22 17:00:00+00:00,66233.0,66280.4,65949.6,66033.3,131.44206442
2026-07-22 18:00:00+00:00,66033.3,66079.5,65731.6,65895.5,145.78901568
2026-07-22 19:00:00+00:00,65895.5,65964.5,65702.0,65927.0,120.42831704
2026-07-22 20:00:00+00:00,65927.0,65990.5,65799.8,65923.7,133.38610713
2026-07-22 21:00:00+00:00,65923.8,66133.2,65897.1,66070.0,59.60256652
2026-07-22 22:00:00+00:00,66071.8,66079.6,65936.7,66047.9,48.54758475
2026-07-22 23:00:00+00:00,66047.9,66142.9,65844.0,66113.8,79.9111961
2026-07-23 00:00:00+00:00,66113.9,66322.0,66062.4,66068.2,1057.65162519
2026-07-23 01:00:00+00:00,66068.2,66217.5,65754.9,65822.9,644.18948902
2026-07-23 02:00:00+00:00,65822.9,65841.9,65650.1,65807.5,173.46185876
2026-07-23 03:00:00+00:00,65807.5,65820.7,65577.6,65664.8,157.54653717
2026-07-23 04:00:00+00:00,65664.9,65738.9,65594.0,65618.2,199.61516247
2026-07-23 05:00:00+00:00,65618.2,65796.9,65576.9,65691.1,76.30326319
2026-07-23 06:00:00+00:00,65691.1,65818.1,65625.1,65790.9,60.8105734
2026-07-23 07:00:00+00:00,65790.9,65790.9,65336.3,65443.6,384.76908954
2026-07-23 08:00:00+00:00,65443.7,65663.7,65416.4,65631.1,193.93381648
2026-07-23 09:00:00+00:00,65631.2,65754.3,65598.2,65633.5,152.14059693
2026-07-23 10:00:00+00:00,65633.4,65791.9,65585.5,65737.7,144.9562004
2026-07-23 11:00:00+00:00,65737.8,65737.8,65538.4,65555.4,101.23441414
2026-07-23 12:00:00+00:00,65555.4,65583.2,64971.3,65163.9,524.28319854
2026-07-23 13:00:00+00:00,65164.0,65223.2,64860.8,64883.6,505.4469954
2026-07-23 14:00:00+00:00,64883.7,65217.5,64820.6,64901.5,392.72598153
2026-07-23 15:00:00+00:00,64901.5,65029.0,64725.4,64957.7,327.17783722
2026-07-23 16:00:00+00:00,64957.7,64957.7,64704.1,64752.0,204.48806221
2026-07-23 17:00:00+00:00,64752.0,64906.5,64647.1,64680.0,167.16157667
2026-07-23 18:00:00+00:00,64682.0,64946.8,64681.9,64866.0,96.28953967
2026-07-23 19:00:00+00:00,64865.9,64934.5,64696.7,64843.4,140.44727347
2026-07-23 20:00:00+00:00,64843.5,65186.2,64834.9,65143.5,99.15671488
2026-07-23 21:00:00+00:00,65143.6,65206.4,65005.7,65167.8,84.26328772
2026-07-23 22:00:00+00:00,65167.8,65221.9,65018.2,65192.4,102.66181959
2026-07-23 23:00:00+00:00,65192.5,65216.4,65041.3,65096.0,105.78315753
2026-07-24 00:00:00+00:00,65096.1,65108.3,64759.0,64969.0,157.92800552
2026-07-24 01:00:00+00:00,64969.1,65172.5,64944.0,65078.4,118.10805411
2026-07-24 02:00:00+00:00,65078.4,65182.4,64918.6,65120.3,418.74871308
2026-07-24 03:00:00+00:00,65120.4,65465.1,65071.7,65461.2,546.10969107
2026-07-24 04:00:00+00:00,65461.3,65471.8,65270.2,65314.7,648.96556395
2026-07-24 05:00:00+00:00,65314.8,65400.1,65258.5,65319.7,86.26222057
2026-07-24 06:00:00+00:00,65319.7,65518.5,65280.8,65477.3,168.34084379
2026-07-24 07:00:00+00:00,65477.3,65800.0,65369.1,65500.8,416.01145182
2026-07-24 08:00:00+00:00,65500.9,65509.3,65309.7,65313.1,355.85697918
2026-07-24 09:00:00+00:00,65313.1,65325.4,64947.7,65113.2,889.76997293
2026-07-24 10:00:00+00:00,65113.2,65155.1,64902.1,64949.2,141.31214974
2026-07-24 11:00:00+00:00,64949.3,65107.0,64857.8,65080.4,267.00387111
2026-07-24 12:00:00+00:00,65080.4,65134.5,64764.5,64783.5,193.27761521
2026-07-24 13:00:00+00:00,64783.5,64807.4,63919.0,64155.9,1882.61128254
2026-07-24 14:00:00+00:00,64156.1,64204.1,63740.0,64056.8,847.14261127
2026-07-24 15:00:00+00:00,64056.9,64333.0,63858.9,64099.2,1004.36265256
2026-07-24 16:00:00+00:00,64099.2,64199.8,63882.4,63959.4,271.03604625
2026-07-24 17:00:00+00:00,63959.4,64203.5,63913.3,64180.7,179.75976589
2026-07-24 18:00:00+00:00,64180.7,64291.1,64126.3,64274.8,127.44622259
2026-07-24 19:00:00+00:00,64274.9,64291.3,64143.8,64225.5,144.51285971
2026-07-24 20:00:00+00:00,64225.7,64285.6,64133.7,64172.5,104.19989014
2026-07-24 21:00:00+00:00,64172.5,64221.4,64126.6,64148.8,88.81001814
2026-07-24 22:00:00+00:00,64148.9,64215.6,64131.2,64168.2,46.81171048
2026-07-24 23:00:00+00:00,64168.3,64182.5,64136.5,64150.4,41.15469424
2026-07-25 00:00:00+00:00,64150.5,64180.0,64037.8,64073.8,80.66034053
2026-07-25 01:00:00+00:00,64073.9,64159.9,63994.0,64068.2,111.18705975
2026-07-25 02:00:00+00:00,64068.2,64095.6,64020.0,64042.2,76.39372383
2026-07-25 03:00:00+00:00,64042.2,64100.1,64022.4,64085.0,52.19739874
2026-07-25 04:00:00+00:00,64085.0,64202.7,64084.0,64180.0,57.38560653
2026-07-25 05:00:00+00:00,64180.0,64196.4,63984.1,64011.6,93.79624973
2026-07-25 06:00:00+00:00,64011.6,64053.8,63960.4,64009.9,95.77502087
2026-07-25 07:00:00+00:00,64010.0,64045.9,64002.7,64010.4,389.36444673
2026-07-25 08:00:00+00:00,64010.5,64010.5,63806.4,63876.1,110.71732221
2026-07-25 09:00:00+00:00,63876.2,64029.0,63829.5,64004.9,56.7249461
2026-07-25 10:00:00+00:00,64004.9,64066.6,63996.6,64066.6,48.27234294
2026-07-25 11:00:00+00:00,64066.6,64112.0,64047.6,64057.5,47.95784042
2026-07-25 12:00:00+00:00,64057.5,64119.7,64039.1,64115.9,128.50873043
2026-07-25 13:00:00+00:00,64116.0,64262.0,64107.4,64177.2,143.3694597
2026-07-25 14:00:00+00:00,64177.3,64229.9,64122.2,64215.7,142.32704486
2026-07-25 15:00:00+00:00,64215.8,64276.6,64171.3,64182.6,75.16871721
2026-07-25 16:00:00+00:00,64182.7,64249.8,64124.2,64213.2,50.11412275
2026-07-25 17:00:00+00:00,64213.2,64350.0,64190.4,64268.1,297.6529299
2026-07-25 18:00:00+00:00,64268.1,64449.0,64268.1,64422.8,88.5984409
2026-07-25 19:00:00+00:00,64422.9,64446.2,64387.9,64397.4,44.10313425
2026-07-25 20:00:00+00:00,64397.5,64401.6,64320.0,64336.0,58.72167855
2026-07-25 21:00:00+00:00,64336.1,64432.4,64266.3,64350.1,58.10986341
2026-07-25 22:00:00+00:00,64350.2,64431.0,64350.1,64412.5,83.31938436
2026-07-25 23:00:00+00:00,64412.6,64424.2,64369.5,64375.5,55.2456163
2026-07-26 00:00:00+00:00,64375.6,64511.9,64353.3,64511.9,69.54357618
2026-07-26 01:00:00+00:00,64511.9,64540.5,64455.1,64473.5,109.80377125
2026-07-26 02:00:00+00:00,64473.6,64526.4,64431.8,64525.9,61.8017462
2026-07-26 03:00:00+00:00,64526.0,64583.1,64484.9,64548.5,121.04064376
2026-07-26 04:00:00+00:00,64548.5,64590.5,64491.1,64510.0,166.50810975
2026-07-26 05:00:00+00:00,64510.0,64510.0,64408.4,64413.9,76.74964185
2026-07-26 06:00:00+00:00,64414.0,64454.6,64291.3,64442.9,103.84734833
2026-07-26 07:00:00+00:00,64443.0,64461.6,64350.8,64371.4,86.9183164
2026-07-26 08:00:00+00:00,64372.6,64499.2,64356.3,64481.6,58.60355677
2026-07-26 09:00:00+00:00,64481.7,64549.7,64481.7,64533.1,107.50106044
2026-07-26 10:00:00+00:00,64533.2,64577.6,64492.3,64517.1,40.80786276
2026-07-26 11:00:00+00:00,64517.1,64533.8,64494.2,64510.2,32.0308538
2026-07-26 12:00:00+00:00,64510.2,64656.0,64439.0,64471.3,106.22998707
2026-07-26 13:00:00+00:00,64471.4,64573.0,64414.8,64521.2,63.7114097
2026-07-26 14:00:00+00:00,64521.2,64774.0,64521.1,64719.0,183.22991662
2026-07-26 15:00:00+00:00,64719.1,64828.8,64670.3,64773.3,105.10581361
2026-07-26 16:00:00+00:00,64773.0,64935.0,64706.4,64734.6,132.91247292
2026-07-26 17:00:00+00:00,64734.7,64800.3,64668.6,64694.7,77.11621592
2026-07-26 18:00:00+00:00,64694.7,64771.6,64670.3,64741.4,49.79656414
2026-07-26 19:00:00+00:00,64741.4,64760.2,64680.0,64706.3,25.29667429
2026-07-26 20:00:00+00:00,64706.3,64706.6,64635.0,64657.5,34.62237404
2026-07-26 21:00:00+00:00,64657.6,64931.3,64657.5,64857.4,88.55487228
2026-07-26 22:00:00+00:00,64857.5,65500.8,64857.5,65410.6,408.89122526
2026-07-26 23:00:00+00:00,65410.7,65584.0,65273.7,65407.1,188.31391939
2026-07-27 00:00:00+00:00,65407.2,65428.2,65056.7,65136.0,216.2740753
2026-07-27 01:00:00+00:00,65136.1,65222.5,64913.2,65203.8,220.87220419
2026-07-27 02:00:00+00:00,65203.8,65281.5,65125.7,65181.3,134.26737799
2026-07-27 03:00:00+00:00,65181.3,65364.7,65173.4,65285.7,136.66284853
2026-07-27 04:00:00+00:00,65285.7,65499.0,65245.9,65291.8,136.67221356
2026-07-27 05:00:00+00:00,65291.9,65494.6,65290.9,65474.5,88.21756382
2026-07-27 06:00:00+00:00,65474.6,65750.0,65409.7,65422.4,349.70626897
2026-07-27 07:00:00+00:00,65422.4,65450.0,65220.7,65231.9,307.2775629
2026-07-27 08:00:00+00:00,65231.9,65263.0,65132.8,65167.3,148.8439331
2026-07-27 09:00:00+00:00,65167.3,65346.3,65106.7,65270.3,211.52129521
2026-07-27 10:00:00+00:00,65270.4,65443.2,65239.5,65345.8,116.73327808
2026-07-27 11:00:00+00:00,65345.9,65345.9,65100.0,65110.3,281.0113993
2026-07-27 12:00:00+00:00,65110.3,65261.8,64840.2,65096.5,328.87468559
2026-07-27 13:00:00+00:00,65099.0,65713.8,64918.6,65222.1,640.20018779
2026-07-27 14:00:00+00:00,65222.2,65432.9,64463.8,64699.4,694.86586287
2026-07-27 15:00:00+00:00,64699.4,64785.5,64426.4,64561.0,271.05553554
2026-07-27 16:00:00+00:00,64559.6,64973.2,64521.6,64904.1,217.75623
2026-07-27 17:00:00+00:00,64904.1,65099.3,64797.0,65025.8,145.59622554
2026-07-27 18:00:00+00:00,65025.8,65061.8,64759.8,64884.2,149.18283947
2026-07-27 19:00:00+00:00,64884.3,65081.9,64812.7,64985.2,123.07051892
2026-07-27 20:00:00+00:00,64985.3,65055.7,64908.3,64971.2,64.8764688
2026-07-27 21:00:00+00:00,64971.3,64971.3,64800.1,64826.8,97.4328299
2026-07-27 22:00:00+00:00,64826.8,64826.8,63787.5,63792.0,523.45809375
2026-07-27 23:00:00+00:00,63792.0,63941.9,63610.2,63759.9,601.9639513
2026-07-28 00:00:00+00:00,63759.9,63821.2,63466.7,63487.8,284.89375353
2026-07-28 01:00:00+00:00,63487.8,63529.9,63055.8,63227.5,456.45700499
2026-07-28 02:00:00+00:00,63227.5,63305.3,63106.3,63185.3,200.20852864
2026-07-28 03:00:00+00:00,63185.4,63371.3,63168.1,63342.3,126.40596605
2026-07-28 04:00:00+00:00,63342.3,63358.9,63217.4,63350.0,147.48555862
2026-07-28 05:00:00+00:00,63350.0,63620.1,63322.9,63454.0,179.06170018
2026-07-28 06:00:00+00:00,63454.0,63661.8,63400.0,63639.6,153.33431263
2026-07-28 07:00:00+00:00,63639.7,63656.6,63455.3,63505.1,236.65938239
2026-07-28 08:00:00+00:00,63505.1,63536.4,63409.8,63432.4,164.23548625
2026-07-28 09:00:00+00:00,63432.4,63577.0,63365.4,63398.9,299.20620464
2026-07-28 10:00:00+00:00,63398.9,63552.0,63300.0,63474.4,204.2657186
2026-07-28 11:00:00+00:00,63474.4,63593.5,63352.7,63457.8,140.05882424
2026-07-28 12:00:00+00:00,63457.9,63571.5,63360.9,63550.4,151.35163265
2026-07-28 13:00:00+00:00,63550.5,63591.8,62741.1,63109.9,528.54130702
2026-07-28 14:00:00+00:00,63110.0,63552.2,62969.2,63412.5,284.73389199
2026-07-28 15:00:00+00:00,63412.5,64028.8,63271.5,63923.4,696.88393542
2026-07-28 16:00:00+00:00,63923.4,64100.0,63775.7,64040.9,163.86963007
2026-07-28 17:00:00+00:00,64041.0,64041.0,63504.2,63686.9,148.26621178
2026-07-28 18:00:00+00:00,63687.0,63849.9,63671.3,63733.5,95.9710817
2026-07-28 19:00:00+00:00,63733.5,63900.0,63684.0,63898.1,99.83842672
2026-07-28 20:00:00+00:00,63898.1,64023.0,63880.0,63917.5,83.16996325
2026-07-28 21:00:00+00:00,63917.6,64074.0,63893.1,63976.8,108.43911006
2026-07-28 22:00:00+00:00,63976.9,64022.5,63770.5,63781.6,111.89292805
2026-07-28 23:00:00+00:00,63780.6,63955.0,63554.9,63929.0,231.27725257
2026-07-29 00:00:00+00:00,63929.0,64197.0,63872.4,63954.0,229.31798659
2026-07-29 01:00:00+00:00,63954.1,63999.9,63688.3,63703.0,124.76002286
2026-07-29 02:00:00+00:00,63704.0,64127.5,63653.4,63975.7,178.45053302
2026-07-29 03:00:00+00:00,63977.5,64000.0,63709.9,63750.6,125.46992437
2026-07-29 04:00:00+00:00,63750.6,63970.5,63601.6,63968.4,146.65475916
2026-07-29 05:00:00+00:00,63968.4,64093.7,63891.0,64064.6,130.54119508
2026-07-29 06:00:00+00:00,64064.7,64463.3,64026.0,64435.6,253.58849658
2026-07-29 07:00:00+00:00,64435.7,64569.2,64404.2,64561.1,329.67427641
2026-07-29 08:00:00+00:00,64561.8,64585.9,64283.7,64419.9,272.0643453
2026-07-29 09:00:00+00:00,64420.0,64751.6,64384.1,64697.7,290.68981635
2026-07-29 10:00:00+00:00,64697.7,64716.1,64413.2,64469.9,142.41238105
2026-07-29 11:00:00+00:00,64469.9,64596.0,64423.0,64512.3,85.33629739
2026-07-29 12:00:00+00:00,64512.4,64512.4,64229.5,64283.6,150.307675
2026-07-29 13:00:00+00:00,64283.7,64671.4,64140.7,64671.4,327.63457514
2026-07-29 14:00:00+00:00,64671.8,64719.1,64045.3,64110.4,235.0276587
2026-07-29 15:00:00+00:00,64110.5,64201.2,63891.6,63972.4,417.20010127
2026-07-29 16:00:00+00:00,63972.4,64148.9,63625.0,63815.9,229.1925507
2026-07-29 17:00:00+00:00,63816.0,64291.7,63716.1,64272.7,157.48583896
2026-07-29 18:00:00+00:00,64283.7,64686.1,63780.0,64505.7,869.04149521
2026-07-29 19:00:00+00:00,64507.7,64599.4,63514.8,63582.4,531.81634914
2026-07-29 20:00:00+00:00,63582.5,63738.1,63372.8,63520.6,329.48964288
2026-07-29 21:00:00+00:00,63520.1,63855.0,63261.6,63855.0,294.45879023
2026-07-29 22:00:00+00:00,63855.0,64123.0,63854.9,63932.4,233.04494275
2026-07-29 23:00:00+00:00,63932.5,64066.5,63891.7,63984.2,85.57327005
2026-07-30 00:00:00+00:00,63984.3,64117.9,63606.0,63697.6,169.1331711
2026-07-30 01:00:00+00:00,63697.7,64395.4,63689.7,64266.4,224.63782469
2026-07-30 02:00:00+00:00,64266.5,64416.8,64161.8,64190.5,122.05256288
2026-07-30 03:00:00+00:00,64190.0,64299.9,64135.9,64166.9,79.74483674
2026-07-30 04:00:00+00:00,64166.9,64179.7,64013.3,64027.7,126.65887891
2026-07-30 05:00:00+00:00,64027.7,64185.9,63904.5,64043.1,240.1341409
2026-07-30 06:00:00+00:00,64043.2,64086.5,63957.1,64000.2,69.18430203
2026-07-30 07:00:00+00:00,64000.3,64152.7,63944.7,64021.4,236.47508463
2026-07-30 08:00:00+00:00,64021.4,64353.8,63982.0,64302.4,144.75752644
2026-07-30 09:00:00+00:00,64302.4,64640.0,64283.8,64569.5,192.35768288
2026-07-30 10:00:00+00:00,64569.6,64637.1,64558.7,64572.2,92.96516742
2026-07-30 11:00:00+00:00,64572.3,64888.0,64531.3,64795.0,320.14611267
2026-07-30 12:00:00+00:00,64795.1,65026.4,64791.2,64920.9,204.56232763
2026-07-30 13:00:00+00:00,64920.9,65180.0,64688.4,65024.5,451.57996371
2026-07-30 14:00:00+00:00,65024.0,65045.9,64625.0,64679.1,283.38314953
2026-07-30 15:00:00+00:00,64679.2,64887.0,64600.0,64733.9,171.90324967
2026-07-30 16:00:00+00:00,64734.0,64966.4,64726.4,64818.0,151.073065
2026-07-30 17:00:00+00:00,64818.0,64989.6,64775.9,64867.1,92.71343276
2026-07-30 18:00:00+00:00,64867.1,64895.4,64689.1,64704.7,56.44048533
2026-07-30 19:00:00+00:00,64704.7,64905.4,64704.6,64800.0,74.98320074
2026-07-30 20:00:00+00:00,64800.0,64940.7,64757.9,64780.1,115.72112481
2026-07-30 21:00:00+00:00,64780.2,64806.5,64708.3,64733.9,63.20934826
2026-07-30 22:00:00+00:00,64733.9,65019.3,64669.2,64856.2,139.71834347
2026-07-30 23:00:00+00:00,64854.6,65088.0,64743.2,64782.6,200.00924358
2026-07-31 00:00:00+00:00,64782.7,64902.5,64695.6,64729.7,143.60692959
2026-07-31 01:00:00+00:00,64729.8,65423.7,64452.2,64561.2,562.88259953
2026-07-31 02:00:00+00:00,64560.7,64616.2,64200.0,64297.0,397.6859574
2026-07-31 03:00:00+00:00,64297.1,64436.0,64180.0,64371.3,154.57962138
2026-07-31 04:00:00+00:00,64371.2,64444.0,64236.9,64310.4,128.45145275
2026-07-31 05:00:00+00:00,64310.5,64420.0,64272.7,64356.7,110.51088565
2026-07-31 06:00:00+00:00,64356.8,64490.6,64187.4,64232.4,172.33203873
2026-07-31 07:00:00+00:00,64232.4,64241.1,63870.0,63954.5,574.95654229
2026-07-31 08:00:00+00:00,63954.5,63980.8,63815.9,63826.6,235.08777731
2026-07-31 09:00:00+00:00,63826.6,63848.9,63640.5,63718.4,195.01353022
2026-07-31 10:00:00+00:00,63718.5,63956.1,63605.8,63925.0,185.69420938
2026-07-31 11:00:00+00:00,63925.1,64012.2,63791.1,63808.8,110.77847654
2026-07-31 12:00:00+00:00,63808.8,63834.5,63630.7,63758.6,177.62586878
2026-07-31 13:00:00+00:00,63758.6,63840.0,63241.0,63278.3,454.24965701
2026-07-31 14:00:00+00:00,63278.3,63316.3,62457.1,62695.1,1387.53637022
2026-07-31 15:00:00+00:00,62695.1,62774.1,62500.0,62725.0,398.38751193
2026-07-31 16:00:00+00:00,62725.1,62954.0,62710.6,62880.0,208.32614583
2026-07-31 17:00:00+00:00,62880.1,63294.4,62808.5,63247.8,293.66577232
2026-07-31 18:00:00+00:00,63247.9,63307.2,62965.7,63101.3,313.58184921
2026-07-31 19:00:00+00:00,63101.3,63162.0,62941.0,62976.5,109.94569514
2026-07-31 20:00:00+00:00,62976.5,63039.3,62934.1,62961.0,111.00930777
2026-07-31 21:00:00+00:00,62961.1,63062.4,62843.9,62950.1,112.30466699
2026-07-31 22:00:00+00:00,62950.2,63025.1,62867.8,62951.2,75.95911876
2026-07-31 23:00:00+00:00,62951.2,63016.2,62862.5,62891.1,77.8564711
2026-08-01 00:00:00+00:00,62891.1,63026.9,62891.1,62942.7,75.15054318
2026-08-01 01:00:00+00:00,62942.7,62996.5,62930.8,62978.6,56.43087631
2026-08-01 02:00:00+00:00,62978.6,63105.1,62978.5,63071.0,71.53821544
2026-08-01 03:00:00+00:00,63071.0,63077.3,62966.9,63002.1,68.73591092
2026-08-01 04:00:00+00:00,63002.1,63103.6,62994.6,63100.0,28.00961866
2026-08-01 05:00:00+00:00,63100.1,63139.9,63000.0,63033.4,96.60414188
2026-08-01 06:00:00+00:00,63033.5,63081.1,63000.0,63077.2,30.3559267
2026-08-01 07:00:00+00:00,63077.3,63109.5,63033.5,63056.6,174.06249048
2026-08-01 08:00:00+00:00,63056.6,63150.0,63056.6,63125.1,74.71040649
2026-08-01 09:00:00+00:00,63125.1,63140.3,63046.1,63051.2,33.90181252
2026-08-01 10:00:00+00:00,63051.2,63113.3,62986.8,63065.2,85.41916764
2026-08-01 11:00:00+00:00,63065.3,63092.7,63040.3,63080.4,40.06350925
2026-08-01 12:00:00+00:00,63080.5,63134.6,63080.5,63101.4,82.98307796
2026-08-01 13:00:00+00:00,63101.4,63103.7,63048.7,63065.1,41.23311173
2026-08-01 14:00:00+00:00,63065.0,63131.3,63065.0,63123.1,106.81269176
2026-08-01 15:00:00+00:00,63123.1,63126.7,63000.1,63000.1,52.67886465
2026-08-01 16:00:00+00:00,63000.1,63032.0,62872.9,62927.6,181.86824579
2026-08-01 17:00:00+00:00,62927.6,63005.6,62666.5,62714.5,117.54174741
2026-08-01 18:00:00+00:00,62714.5,62737.4,62268.5,62580.3,376.90571376
2026-08-01 19:00:00+00:00,62578.7,62628.3,62458.8,62530.0,67.33857947
2026-08-01 20:00:00+00:00,62530.1,62671.0,62483.0,62662.4,44.83163849
2026-08-01 21:00:00+00:00,62662.5,62863.3,62662.4,62815.6,127.35591599
2026-08-01 22:00:00+00:00,62815.7,62869.9,62791.5,62831.2,23.96424376
2026-08-01 23:00:00+00:00,62831.2,62857.0,62766.0,62820.2,48.02437509
2026-08-02 00:00:00+00:00,62820.3,62975.6,62806.6,62838.2,87.24488156
2026-08-02 01:00:00+00:00,62838.2,63084.8,62838.2,62988.2,66.54064904
2026-08-02 02:00:00+00:00,62988.3,63559.9,62958.1,63448.6,328.90841716
2026-08-02 03:00:00+00:00,63448.7,63550.0,63378.5,63462.6,76.60654487
2026-08-02 04:00:00+00:00,63462.6,63609.9,63462.6,63581.0,81.97027821
2026-08-02 05:00:00+00:00,63581.1,63639.4,63415.2,63454.9,142.55155577
2026-08-02 06:00:00+00:00,63455.0,63499.9,63429.0,63488.1,48.72679259
2026-08-02 07:00:00+00:00,63488.1,63539.3,63474.8,63492.5,116.56042239
2026-08-02 08:00:00+00:00,63493.3,63527.9,63164.8,63193.4,111.90745141
2026-08-02 09:00:00+00:00,63193.5,63325.0,63087.0,63271.0,81.0213601
2026-08-02 10:00:00+00:00,63271.0,63271.0,63120.0,63200.4,48.37830096
2026-08-02 11:00:00+00:00,63200.5,63205.3,62983.5,63032.4,74.39275232
2026-08-02 12:00:00+00:00,63032.4,63233.3,63032.4,63125.7,38.88885844
2026-08-02 13:00:00+00:00,63125.7,63148.6,63011.6,63127.5,55.76366046
2026-08-02 14:00:00+00:00,63127.6,63190.3,63066.0,63076.6,59.93128282
2026-08-02 15:00:00+00:00,63076.6,63182.9,63054.3,63111.9,47.61409119
2026-08-02 16:00:00+00:00,63112.0,63274.1,63069.2,63189.0,73.5405908
2026-08-02 17:00:00+00:00,63188.4,63344.5,63157.2,63307.5,67.12607399
2026-08-02 18:00:00+00:00,63307.1,63612.8,63293.5,63381.3,328.74263975
2026-08-02 19:00:00+00:00,63381.3,63481.7,63330.2,63456.6,39.55937811
2026-08-02 20:00:00+00:00,63456.6,63500.0,63402.9,63494.2,28.46765053
2026-08-02 21:00:00+00:00,63494.3,63782.5,63481.2,63579.0,139.48367329
2026-08-02 22:00:00+00:00,63579.1,63799.3,63375.6,63420.9,108.1184339
2026-08-02 23:00:00+00:00,63421.0,63594.4,63333.3,63574.6,80.30831952
2026-08-03 00:00:00+00:00,63574.6,63595.6,63209.6,63321.6,93.0469571
